2020-04-29/23:27:57		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/01:00:01		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/01:00:01		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/01:00:02		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/01:00:02		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/01:00:03		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/01:00:04		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/01:00:04		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/01:02:09		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/01:02:09		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/01:02:10		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/01:02:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/01:02:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/01:02:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/01:02:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/01:02:12		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/01:02:13		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/01:28:08		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/01:28:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/01:28:08		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/01:28:09		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/01:28:10		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/01:28:10		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/01:28:11		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/01:28:11		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/01:28:12		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/01:29:33		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/01:29:34		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/01:29:34		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/01:29:35		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/01:29:35		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/01:29:35		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/01:29:36		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/01:29:37		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/01:29:37		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/13:18:56		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/13:18:57		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/13:18:57		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/13:18:57		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/13:18:58		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/13:18:58		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/13:18:59		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/13:19:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/13:19:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-07/22:53:02		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-07/22:53:03		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-07/22:53:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-07/22:53:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-07/22:53:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-07/22:53:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-07/22:53:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-07/22:53:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-07/22:53:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/01:28:07		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/01:28:08		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/01:28:09		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/01:28:10		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/01:28:11		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/01:28:11		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/01:28:12		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/01:28:14		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/01:28:14		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/01:34:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/01:34:28		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/01:34:29		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/01:34:30		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/01:34:30		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/01:34:31		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/01:34:32		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/01:34:33		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/01:34:34		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/01:36:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/01:36:55		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/01:36:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/01:36:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/01:36:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/01:36:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/01:36:59		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/01:37:00		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/01:37:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/01:46:27		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/01:46:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/01:46:27		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/01:46:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/01:46:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/01:46:29		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/01:46:30		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/01:46:30		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/01:46:31		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/02:01:26		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/02:01:27		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/02:01:28		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/02:01:28		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/02:01:29		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/02:01:30		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/02:01:31		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/02:01:32		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/02:01:33		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-08/02:02:54		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-08/02:02:54		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-08/02:02:55		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-08/02:02:56		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-08/02:02:57		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-08/02:02:57		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-08/02:02:58		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-08/02:02:59		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-08/02:03:00		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-05-10/00:52:32		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-05-10/00:52:33		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-05-10/00:52:33		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-05-10/00:52:34		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-05-10/00:52:34		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-05-10/00:52:34		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-05-10/00:52:35		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-05-10/00:52:36		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-05-10/00:52:36		 wafer_29012020_050617.csv: File Transformed successfully!!
